187	173
1660	1733
5776	6050
10280	10659
13154	13415
13939	13965
13887	13809
13491	13406
12968	12889
12678	12627
12093	12196
11432	11628
11153	11360
11185	11337
11236	11316
11068	11087
10797	10779
10668	10651
10432	10444
9932	10049
9313	9594
8455	8899
7541	8080
7261	7793
7838	8295
8661	8989
9137	9337
9244	9374
9088	9235
8640	8896
7677	8066
5995	6468
4020	4510
2148	2592
133	461
-2340	-2209
-5420	-5575
-8764	-9195
-11536	-12137
-13597	-14264
-14967	-15641
-15554	-16237
-15866	-16569
-16544	-17264
-17389	-18088
-18294	-18895
-19291	-19694
-19692	-19852
-19314	-19245
-18671	-18586
-17989	-17926
-17240	-17197
-16599	-16569
-15933	-15919
-14746	-14747
-12752	-12762
-11055	-11076
-10732	-10767
-10588	-10643
-9818	-9899
-9422	-9478
-9264	-9310
-8771	-8820
-8345	-8401
-7989	-8169
-6809	-7660
-2761	-4895
7996	4147
17973	16689
20531	20562
19973	20255
19190	19444
18579	18803
18116	18332
17547	17763
16937	17149
16417	16617
15939	16131
15619	15801
15457	15628
15294	15455
15186	15332
15205	15339
15299	15420
15337	15444
15318	15415
15506	15594
15582	15758
13648	14313
6850	8214
-8011	-7237
-14989	-15032
-16257	-16344
-16786	-16869
-17507	-17580
-18618	-18688
-19577	-19647
-20236	-20310
-20753	-20825
-21186	-21255
-21421	-21508
-21575	-21636
-21556	-21612
-21438	-21495
-21461	-21517
-21412	-21464
-21133	-21190
-20782	-20876
-19963	-20105
-18301	-18434
-15594	-15691
-12885	-12956
-11309	-11377
-9783	-9858
-7740	-7803
-6286	-6331
-5063	-5091
-3737	-3755
-2808	-2821
-1798	-1793
-842	-820
-599	-560
-1823	-1777
-5310	-5268
-9231	-9189
-11980	-11930
-14608	-14542
-16993	-16914
-18607	-18523
-19954	-19860
-20535	-20431
-19078	-18971
-14981	-14877
-10337	-10235
-7276	-7179
-4480	-4392
-1711	-1629
-278	-204
-631	-568
-4245	-4192
-9598	-9555
-13041	-13010
-15484	-15462
-17781	-17766
-18704	-18703
-18085	-18092
-14808	-14822
-9890	-9912
-6532	-6561
-4138	-4171
-1631	-1667
118	82
684	646
-1191	-1211
-5268	-5261
-8745	-8706
-11239	-11166
-13785	-13678
-15557	-15394
-16033	-15801
-14954	-14655
-11114	-10728
-5788	-5302
-1794	-1182
1595	2389
5802	6879
10075	11588
14043	16004
15900	17585
14580	15950
13185	14228
12195	12945
10118	10646
8273	8607
7286	7395
6680	6585
7934	7757
11341	11182
14704	14571
16869	16758
18640	18549
20247	20169
21265	21195
21925	21863
21282	21226
18367	18312
15148	15090
12963	12903
10851	10792
8804	8745
7338	7275
6245	6172
5358	5282
4775	4697
4585	4500
4898	4809
6556	6467
9509	9418
11780	11687
13159	13062
14894	14799
16454	16363
17469	17375
18380	18283
18974	18883
19379	19290
19783	19696
19585	19499
18076	17997
15624	15553
13640	13567
12189	12124
10441	10380
8898	8838
7767	7713
6611	6561
5801	5754
5254	5216
4592	4552
4181	4139
4120	4078
4678	4630
6687	6633
9439	9383
11227	11174
12514	12459
14362	14302
15818	15753
16590	16517
17606	17533
18567	18495
18766	18694
17422	17341
14309	14222
11320	11222
9221	9109
6968	6853
5064	4939
3756	3623
2505	2362
1801	1640
1805	1624
3049	2843
5743	5525
8002	7768
9551	9318
11486	11252
13069	12832
14044	13802
14968	14719
15409	15153
14502	14229
11743	11456
8369	8063
5911	5590
3825	3505
1871	1565
530	232
-489	-780
-1161	-1441
-1410	-1681
-817	-1095
1179	883
3001	2678
3703	3335
4583	4163
5608	5158
6179	5737
6723	6292
7083	6635
7017	6523
6634	6066
5680	5020
3806	3067
1142	348
-1422	-2207
-3512	-4254
-5726	-6409
-7802	-8433
-9385	-9962
-10932	-11460
-12342	-12834
-13270	-13721
-13877	-14292
-14442	-14826
-15076	-15436
-15447	-15783
-15450	-15749
-15521	-15783
-15711	-15931
-15296	-15483
-13793	-13953
-12176	-12314
-11474	-11591
-10924	-11025
-9999	-10091
-9323	-9401
-8894	-8966
-8438	-8497
-8055	-8103
-7783	-7825
-7612	-7651
-7447	-7490
-7284	-7325
-7139	-7176
-6944	-6968
-6863	-6877
-6890	-6893
-6887	-6875
-6827	-6800
-6611	-6564
-6561	-6503
-6820	-6753
-6862	-6795
-6828	-6757
-6998	-6919
-7355	-7275
-8258	-8167
-9316	-9217
-9985	-9881
-10712	-10609
-11560	-11462
-12159	-12067
-12637	-12540
-13148	-13056
-13576	-13490
-13801	-13713
-13986	-13941
-14215	-14220
-14289	-14318
-14378	-14427
-14586	-14650
-14675	-14756
-14665	-14751
-14614	-14715
-14598	-14705
-14596	-14710
-14405	-14528
-14270	-14391
-14333	-14429
-14137	-14206
-13285	-13333
-11618	-11660
-9924	-9947
-9186	-9183
-8674	-8651
-7678	-7662
-6872	-6846
-6394	-6357
-5877	-5856
-5483	-5456
-5182	-5132
-4790	-4771
-4439	-4406
-4221	-4127
-4181	-4130
-4202	-4219
-4088	-4059
-4078	-3967
-4248	-4152
-4182	-4163
